season,week,team,player_clean_key,market,mc_proj,actual,game_id,book,line,over_odds,under_odds,player,model_pick_side,chosen_odds,actual_side,bet_result,unit_result,model_error,vegas_error,model_closer_than_vegas,abs_edge,edge_bucket
2024,1,MIA,raheemmostert,rush_rec_yards,38.9475949729776,19.0,2023_01_MIA_LAC,draftkings,56.5,-115.0,-115.0,r.mostert,UNDER,-115.0,UNDER,WIN,0.8695652173913043,19.947594972977598,37.5,True,17.552405027022402,10-20
2024,1,MIA,raheemmostert,rec_yards,6.7844319455946,10.0,2023_01_MIA_LAC,draftkings,7.5,-110.0,-120.0,r.mostert,UNDER,-120.0,OVER,LOSS,-1.0,-3.2155680544054004,-2.5,False,0.7155680544054004,0-2
2024,1,MIA,raheemmostert,receptions,0.8985,2.0,2023_01_MIA_LAC,draftkings,1.5,110.0,-140.0,r.mostert,UNDER,-140.0,OVER,LOSS,-1.0,-1.1015000000000001,-0.5,False,0.6015,0-2
2024,1,SEA,tylerlockett,rush_rec_yards,34.135516793004456,77.0,2023_01_LA_SEA,draftkings,45.5,-115.0,-115.0,t.lockett,UNDER,-115.0,OVER,LOSS,-1.0,-42.864483206995544,-31.5,False,11.364483206995544,10-20
2024,1,SEA,tylerlockett,rec_yards,32.62130025691982,77.0,2023_01_LA_SEA,draftkings,45.5,-110.0,-120.0,t.lockett,UNDER,-120.0,OVER,LOSS,-1.0,-44.37869974308018,-31.5,False,12.878699743080183,10-20
2024,1,SEA,tylerlockett,receptions,2.692,6.0,2023_01_LA_SEA,draftkings,3.5,-140.0,110.0,t.lockett,UNDER,110.0,OVER,LOSS,-1.0,-3.308,-2.5,False,0.8079999999999998,0-2
2024,1,NE,austinhooper,rec_yards,13.681451203560409,31.0,2023_01_PHI_NE,draftkings,10.5,-115.0,-115.0,a.hooper,OVER,-115.0,OVER,WIN,0.8695652173913043,-17.318548796439593,-20.5,True,3.1814512035604086,2-5
2024,1,NE,austinhooper,receptions,1.3705,2.0,2023_01_PHI_NE,draftkings,1.5,120.0,-155.0,a.hooper,UNDER,-155.0,OVER,LOSS,-1.0,-0.6295,-0.5,False,0.12949999999999995,0-2
2024,1,DET,kalifraymond,rush_rec_yards,19.56255362073685,12.0,2023_01_DET_KC,draftkings,21.5,-115.0,-115.0,k.raymond,UNDER,-115.0,UNDER,WIN,0.8695652173913043,7.56255362073685,9.5,True,1.9374463792631502,0-2
2024,1,DET,kalifraymond,rec_yards,17.309052359799143,0.0,2023_01_DET_KC,draftkings,19.5,-120.0,-110.0,k.raymond,UNDER,-110.0,UNDER,WIN,0.9090909090909091,17.309052359799143,19.5,True,2.190947640200857,2-5
2024,1,DET,kalifraymond,receptions,1.3175,0.0,2023_01_DET_KC,draftkings,1.5,-160.0,125.0,k.raymond,UNDER,125.0,UNDER,WIN,1.25,1.3175,1.5,True,0.1825000000000001,0-2
2024,1,BAL,derrickhenry,rush_yards,36.57382898116681,46.0,2023_01_HOU_BAL,draftkings,64.5,-120.0,-110.0,d.henry,UNDER,-110.0,UNDER,WIN,0.9090909090909091,-9.426171018833188,18.5,True,27.926171018833188,20+
2024,1,BAL,derrickhenry,rush_rec_yards,46.72216423338176,46.0,2023_01_HOU_BAL,draftkings,75.5,-115.0,-115.0,d.henry,UNDER,-115.0,UNDER,WIN,0.8695652173913043,0.7221642333817613,29.5,True,28.77783576661824,20+
2024,1,BAL,derrickhenry,rec_yards,10.148335252214936,0.0,2023_01_HOU_BAL,draftkings,7.5,-120.0,-110.0,d.henry,OVER,-120.0,UNDER,LOSS,-1.0,10.148335252214936,7.5,False,2.6483352522149364,2-5
2024,1,BAL,derrickhenry,receptions,1.271,0.0,2023_01_HOU_BAL,draftkings,1.5,110.0,-140.0,d.henry,UNDER,-140.0,UNDER,WIN,0.7142857142857143,1.271,1.5,True,0.2290000000000001,0-2
2024,1,LAR,demarcusrobinson,rush_rec_yards,26.27651450670686,42.0,2023_01_LA_SEA,draftkings,31.5,-115.0,-115.0,d.robinson,UNDER,-115.0,OVER,LOSS,-1.0,-15.72348549329314,-10.5,False,5.22348549329314,5-10
2024,1,LAR,demarcusrobinson,rec_yards,21.73306238296986,42.0,2023_01_LA_SEA,draftkings,30.5,-115.0,-115.0,d.robinson,UNDER,-115.0,OVER,LOSS,-1.0,-20.26693761703014,-11.5,False,8.766937617030141,5-10
2024,1,LAR,demarcusrobinson,receptions,1.6475,4.0,2023_01_LA_SEA,draftkings,2.5,-115.0,-115.0,d.robinson,UNDER,-115.0,OVER,LOSS,-1.0,-2.3525,-1.5,False,0.8525,0-2
2024,1,TEN,tylerboyd,rush_rec_yards,19.50469212106363,18.0,2023_01_TEN_NO,draftkings,26.5,-115.0,-115.0,t.boyd,UNDER,-115.0,UNDER,WIN,0.8695652173913043,1.5046921210636306,8.5,True,6.995307878936369,5-10
2024,1,TEN,tylerboyd,rec_yards,18.04546623308558,18.0,2023_01_TEN_NO,draftkings,25.5,-120.0,-110.0,t.boyd,UNDER,-110.0,UNDER,WIN,0.9090909090909091,0.0454662330855804,7.5,True,7.45453376691442,5-10
2024,1,TEN,tylerboyd,receptions,1.5655,3.0,2023_01_TEN_NO,draftkings,2.5,-120.0,-110.0,t.boyd,UNDER,-110.0,OVER,LOSS,-1.0,-1.4345,-0.5,False,0.9345000000000001,0-2
2024,1,MIA,tyreekhill,rush_rec_yards,63.87757347002189,130.0,2023_01_MIA_LAC,draftkings,100.5,-115.0,-115.0,t.hill,UNDER,-115.0,OVER,LOSS,-1.0,-66.1224265299781,-29.5,False,36.62242652997811,20+
2024,1,MIA,tyreekhill,rec_yards,62.70025002061824,130.0,2023_01_MIA_LAC,draftkings,97.5,-115.0,-115.0,t.hill,UNDER,-115.0,OVER,LOSS,-1.0,-67.29974997938176,-32.5,False,34.79974997938176,20+
2024,1,MIA,tyreekhill,receptions,4.3285,7.0,2023_01_MIA_LAC,draftkings,7.5,120.0,-155.0,t.hill,UNDER,-155.0,UNDER,WIN,0.6451612903225806,-2.6715,0.5,False,3.1715,2-5
2024,1,DAL,dakprescott,rush_yards,1.2227121830832566,3.0,2023_01_DAL_NYG,draftkings,12.5,-110.0,-120.0,d.prescott,UNDER,-120.0,UNDER,WIN,0.8333333333333334,-1.7772878169167434,9.5,True,11.277287816916743,10-20
2024,1,DAL,dakprescott,pass_yards,229.02252250603289,179.0,2023_01_DAL_NYG,draftkings,246.5,-115.0,-115.0,d.prescott,UNDER,-115.0,UNDER,WIN,0.8695652173913043,50.022522506032885,67.5,True,17.477477493967115,10-20
2024,1,NE,hunterhenry,rec_yards,20.569183032685665,18.0,2023_01_PHI_NE,draftkings,28.5,-110.0,-120.0,h.henry,UNDER,-120.0,UNDER,WIN,0.8333333333333334,2.5691830326856646,10.5,True,7.930816967314335,5-10
2024,1,NE,hunterhenry,receptions,2.0105,2.0,2023_01_PHI_NE,draftkings,2.5,-155.0,120.0,h.henry,UNDER,120.0,UNDER,WIN,1.2,0.010499999999999954,0.5,True,0.48950000000000005,0-2
2024,1,DET,jaredgoff,rush_yards,1.1773757628856227,7.0,2023_01_DET_KC,draftkings,0.5,-115.0,-115.0,j.goff,OVER,-115.0,OVER,WIN,0.8695652173913043,-5.822624237114377,-6.5,True,0.6773757628856227,0-2
2024,1,DET,jaredgoff,pass_yards,246.9235967434201,217.0,2023_01_DET_KC,draftkings,271.5,-120.0,-110.0,j.goff,UNDER,-110.0,UNDER,WIN,0.9090909090909091,29.92359674342009,54.5,True,24.57640325657991,20+
2024,1,MIN,johnnymundt,rec_yards,15.676905001536433,15.0,2023_01_TB_MIN,draftkings,20.5,-120.0,-110.0,j.mundt,UNDER,-110.0,UNDER,WIN,0.9090909090909091,0.6769050015364328,5.5,True,4.823094998463567,2-5
2024,1,MIN,johnnymundt,receptions,1.605,2.0,2023_01_TB_MIN,draftkings,2.5,-110.0,-120.0,j.mundt,UNDER,-120.0,UNDER,WIN,0.8333333333333334,-0.395,0.5,True,0.895,0-2
2024,1,BUF,curtissamuel,rush_rec_yards,42.04732238098524,15.0,2023_01_BUF_NYJ,draftkings,31.5,-115.0,-115.0,c.samuel,OVER,-115.0,UNDER,LOSS,-1.0,27.047322380985243,16.5,False,10.547322380985243,10-20
2024,1,BUF,curtissamuel,rec_yards,40.43943351722712,15.0,2023_01_BUF_NYJ,draftkings,27.5,-120.0,-110.0,c.samuel,OVER,-120.0,UNDER,LOSS,-1.0,25.439433517227123,12.5,False,12.939433517227123,10-20
2024,1,BUF,curtissamuel,receptions,3.729,2.0,2023_01_BUF_NYJ,draftkings,2.5,-170.0,130.0,c.samuel,OVER,-170.0,UNDER,LOSS,-1.0,1.729,0.5,False,1.229,0-2
2024,1,SF,georgekittle,rec_yards,28.1641752108358,40.0,2023_01_SF_PIT,draftkings,47.5,-110.0,-120.0,g.kittle,UNDER,-120.0,UNDER,WIN,0.8333333333333334,-11.8358247891642,7.5,False,19.3358247891642,10-20
2024,1,SF,georgekittle,receptions,2.0855,4.0,2023_01_SF_PIT,draftkings,3.5,-165.0,125.0,g.kittle,UNDER,125.0,OVER,LOSS,-1.0,-1.9144999999999999,-0.5,False,1.4144999999999999,0-2
2024,1,MIN,aaronjones,rush_yards,34.02628508450271,94.0,2023_01_TB_MIN,draftkings,56.5,-115.0,-115.0,a.jones,UNDER,-115.0,OVER,LOSS,-1.0,-59.97371491549729,-37.5,False,22.47371491549729,20+
2024,1,MIN,aaronjones,rush_rec_yards,48.17620795358399,109.0,2023_01_TB_MIN,draftkings,74.5,-115.0,-115.0,a.jones,UNDER,-115.0,OVER,LOSS,-1.0,-60.82379204641601,-34.5,False,26.32379204641601,20+
2024,1,MIN,aaronjones,rec_yards,14.149922869081264,15.0,2023_01_TB_MIN,draftkings,14.5,-115.0,-115.0,a.jones,UNDER,-115.0,OVER,LOSS,-1.0,-0.850077130918736,-0.5,False,0.35007713091873605,0-2
2024,1,MIN,aaronjones,receptions,1.8185,2.0,2023_01_TB_MIN,draftkings,2.5,105.0,-135.0,a.jones,UNDER,-135.0,UNDER,WIN,0.7407407407407407,-0.1815,0.5,True,0.6815,0-2
2024,1,NO,taysomhill,rush_yards,1.1882178973414907,35.0,2023_01_TEN_NO,draftkings,16.5,-110.0,-120.0,t.hill,UNDER,-120.0,OVER,LOSS,-1.0,-33.81178210265851,-18.5,False,15.311782102658508,10-20
2024,1,NO,taysomhill,rush_rec_yards,14.326881383710154,36.0,2023_01_TEN_NO,fanduel,29.5,-113.0,-115.0,t.hill,UNDER,-115.0,OVER,LOSS,-1.0,-21.673118616289848,-6.5,False,15.173118616289846,10-20
2024,1,NO,taysomhill,rec_yards,13.138663486368664,1.0,2023_01_TEN_NO,draftkings,7.5,-120.0,-110.0,t.hill,OVER,-120.0,UNDER,LOSS,-1.0,12.138663486368664,6.5,False,5.638663486368664,5-10
2024,1,KC,samajeperine,rush_yards,14.673093834734829,0.0,2023_01_DET_KC,draftkings,7.5,-115.0,-115.0,s.perine,OVER,-115.0,UNDER,LOSS,-1.0,14.673093834734829,7.5,False,7.1730938347348285,5-10
2024,1,KC,samajeperine,rush_rec_yards,29.5974702019665,10.0,2023_01_DET_KC,draftkings,18.5,-115.0,-115.0,s.perine,OVER,-115.0,UNDER,LOSS,-1.0,19.5974702019665,8.5,False,11.097470201966502,10-20
2024,1,KC,samajeperine,rec_yards,14.924376367231677,10.0,2023_01_DET_KC,draftkings,7.5,-120.0,-110.0,s.perine,OVER,-120.0,OVER,WIN,0.8333333333333334,4.924376367231677,-2.5,False,7.424376367231677,5-10
2024,1,KC,samajeperine,receptions,1.7505,1.0,2023_01_DET_KC,draftkings,1.5,115.0,-145.0,s.perine,OVER,115.0,UNDER,LOSS,-1.0,0.7505,0.5,False,0.25049999999999994,0-2
2024,1,CLE,deshaunwatson,rush_yards,13.39528075584715,39.0,2023_01_CIN_CLE,draftkings,21.5,-115.0,-115.0,d.watson,UNDER,-115.0,OVER,LOSS,-1.0,-25.60471924415285,-17.5,False,8.10471924415285,5-10
2024,1,CLE,deshaunwatson,pass_yards,161.08597669723855,169.0,2023_01_CIN_CLE,draftkings,221.5,105.0,-135.0,d.watson,UNDER,-135.0,UNDER,WIN,0.7407407407407407,-7.91402330276145,52.5,True,60.41402330276145,20+
2024,1,ARI,jamesconner,rush_yards,41.41073124182675,50.0,2023_01_ARI_WAS,draftkings,55.5,-120.0,-110.0,j.conner,UNDER,-110.0,UNDER,WIN,0.9090909090909091,-8.589268758173247,5.5,False,14.089268758173247,10-20
2024,1,ARI,jamesconner,rush_rec_yards,50.314069726534434,83.0,2023_01_ARI_WAS,draftkings,68.5,-120.0,-110.0,j.conner,UNDER,-110.0,OVER,LOSS,-1.0,-32.685930273465566,-14.5,False,18.185930273465566,10-20
2024,1,ARI,jamesconner,rec_yards,8.903338484707678,33.0,2023_01_ARI_WAS,draftkings,11.5,-115.0,-115.0,j.conner,UNDER,-115.0,OVER,LOSS,-1.0,-24.096661515292322,-21.5,False,2.596661515292322,2-5
2024,1,ARI,jamesconner,receptions,1.2775,3.0,2023_01_ARI_WAS,draftkings,1.5,-180.0,135.0,j.conner,UNDER,135.0,OVER,LOSS,-1.0,-1.7225,-1.5,False,0.22249999999999992,0-2
2024,1,WAS,austinekeler,rush_yards,22.35725843801008,10.0,2023_01_ARI_WAS,draftkings,26.5,-115.0,-115.0,a.ekeler,UNDER,-115.0,UNDER,WIN,0.8695652173913043,12.357258438010081,16.5,True,4.142741561989919,2-5
2024,1,WAS,austinekeler,rush_rec_yards,37.01098323199717,62.0,2023_01_ARI_WAS,draftkings,51.5,-115.0,-115.0,a.ekeler,UNDER,-115.0,OVER,LOSS,-1.0,-24.989016768002827,-10.5,False,14.489016768002827,10-20
2024,1,WAS,austinekeler,rec_yards,14.653724793987102,52.0,2023_01_ARI_WAS,draftkings,20.5,-115.0,-115.0,a.ekeler,UNDER,-115.0,OVER,LOSS,-1.0,-37.3462752060129,-31.5,False,5.846275206012898,5-10
2024,1,WAS,austinekeler,receptions,1.8795,4.0,2023_01_ARI_WAS,draftkings,2.5,-145.0,115.0,a.ekeler,UNDER,115.0,OVER,LOSS,-1.0,-2.1205,-1.5,False,0.6205,0-2
2024,1,KC,jujusmithschuster,rec_yards,13.029445794963054,0.0,2023_01_DET_KC,fanduel,5.5,-110.0,-110.0,j.smith-schuster,OVER,-110.0,UNDER,LOSS,-1.0,13.029445794963054,5.5,False,7.529445794963054,5-10
2024,1,KC,jujusmithschuster,receptions,1.3185,0.0,2023_01_DET_KC,fanduel,1.5,126.0,-165.0,j.smith-schuster,UNDER,-165.0,UNDER,WIN,0.6060606060606061,1.3185,1.5,True,0.1815,0-2
2024,1,MIA,jonnusmith,rec_yards,18.91291363226522,7.0,2023_01_MIA_LAC,draftkings,24.5,-115.0,-115.0,j.smith,UNDER,-115.0,UNDER,WIN,0.8695652173913043,11.91291363226522,17.5,True,5.587086367734781,5-10
2024,1,MIA,jonnusmith,receptions,1.636,1.0,2023_01_MIA_LAC,draftkings,2.5,-120.0,-110.0,j.smith,UNDER,-110.0,UNDER,WIN,0.9090909090909091,0.6359999999999999,1.5,True,0.8640000000000001,0-2
2024,1,KC,patrickmahomes,rush_yards,13.661499060247015,3.0,2023_01_DET_KC,draftkings,20.5,-120.0,-110.0,p.mahomes,UNDER,-110.0,UNDER,WIN,0.9090909090909091,10.661499060247015,17.5,True,6.838500939752985,5-10
2024,1,KC,patrickmahomes,pass_yards,211.6991080325947,291.0,2023_01_DET_KC,draftkings,268.5,-120.0,-110.0,p.mahomes,UNDER,-110.0,OVER,LOSS,-1.0,-79.3008919674053,-22.5,False,56.800891967405306,20+
2024,1,JAX,evanengram,rec_yards,30.132121007288845,5.0,2023_01_JAX_IND,draftkings,45.5,-120.0,-110.0,e.engram,UNDER,-110.0,UNDER,WIN,0.9090909090909091,25.132121007288845,40.5,True,15.367878992711155,10-20
2024,1,JAX,evanengram,receptions,3.4175,1.0,2023_01_JAX_IND,draftkings,5.5,105.0,-135.0,e.engram,UNDER,-135.0,UNDER,WIN,0.7407407407407407,2.4175,4.5,True,2.0825,2-5
2024,1,CLE,davidnjoku,rec_yards,31.274156334460688,44.0,2023_01_CIN_CLE,draftkings,42.5,-115.0,-115.0,d.njoku,UNDER,-115.0,OVER,LOSS,-1.0,-12.725843665539312,-1.5,False,11.225843665539312,10-20
2024,1,CLE,davidnjoku,receptions,3.025,4.0,2023_01_CIN_CLE,draftkings,4.5,-105.0,-125.0,d.njoku,UNDER,-125.0,UNDER,WIN,0.8,-0.9750000000000001,0.5,False,1.475,0-2
2024,1,HOU,joemixon,rush_yards,32.44043021911054,159.0,2023_01_HOU_BAL,draftkings,60.5,-115.0,-115.0,j.mixon,UNDER,-115.0,OVER,LOSS,-1.0,-126.55956978088946,-98.5,False,28.05956978088946,20+
2024,1,HOU,joemixon,rush_rec_yards,43.976406738018326,178.0,2023_01_HOU_BAL,draftkings,78.5,-115.0,-115.0,j.mixon,UNDER,-115.0,OVER,LOSS,-1.0,-134.02359326198166,-99.5,False,34.523593261981674,20+
2024,1,HOU,joemixon,rec_yards,11.53597651890778,19.0,2023_01_HOU_BAL,draftkings,15.5,-110.0,-120.0,j.mixon,UNDER,-120.0,OVER,LOSS,-1.0,-7.4640234810922195,-3.5,False,3.9640234810922195,2-5
2024,1,HOU,joemixon,receptions,1.451,3.0,2023_01_HOU_BAL,draftkings,2.5,100.0,-130.0,j.mixon,UNDER,-130.0,OVER,LOSS,-1.0,-1.549,-0.5,False,1.049,0-2
2024,1,NO,alvinkamara,rush_yards,33.25036469119428,83.0,2023_01_TEN_NO,draftkings,51.5,-110.0,-120.0,a.kamara,UNDER,-120.0,OVER,LOSS,-1.0,-49.74963530880572,-31.5,False,18.249635308805722,10-20
2024,1,NO,alvinkamara,rush_rec_yards,50.4354623502211,110.0,2023_01_TEN_NO,draftkings,84.5,-115.0,-115.0,a.kamara,UNDER,-115.0,OVER,LOSS,-1.0,-59.5645376497789,-25.5,False,34.0645376497789,20+
