market,kind,dimension,value,fit_season,test_season,cutoff,n_test,roi_test,wr_test
rush_rec_yards,quantile_holdout,component_sd,top_quartile_UNDER,2024,2025,17.61424251538135,218,0.07971613774484039,0.573394495412844
rush_rec_yards,quantile_holdout,component_sd,top_quartile_UNDER,2025,2024,19.34610824249182,261,0.011700969595706443,0.5402298850574713
receptions,quantile_holdout,prob_edge,top_quartile,2024,2025,0.42240097597316095,713,0.002479657130559999,0.5217391304347826
receptions,quantile_holdout,prob_edge,top_quartile,2025,2024,0.42717893589009065,624,0.018890309526979572,0.530448717948718
receptions,quantile_holdout,prob_edge,top_quartile_OVER,2024,2025,0.3760988829609475,193,0.032262774806170756,0.5440414507772021
receptions,quantile_holdout,prob_edge,top_quartile_OVER,2025,2024,0.4105413624574798,95,0.045760750952691207,0.5578947368421052
receptions,quantile_holdout,prob_edge,top_quartile_UNDER,2024,2025,0.43117415922084307,509,0.01086118592872531,0.5245579567779961
receptions,quantile_holdout,prob_edge,top_quartile_UNDER,2025,2024,0.432516857076585,506,0.02016317510068415,0.5276679841897233
receptions,quantile_holdout,component_sd,top_quartile,2024,2025,0.9558537889639627,662,-0.01344113895060817,0.5347432024169184
receptions,quantile_holdout,component_sd,top_quartile,2025,2024,0.9586280487185055,653,-0.035119246723823806,0.5099540581929556
receptions,quantile_holdout,component_sd,top_quartile_OVER,2024,2025,0.8100142744732634,133,-0.1832537944231897,0.44360902255639095
receptions,quantile_holdout,component_sd,top_quartile_OVER,2025,2024,0.7579033936712675,182,0.030394004247398087,0.5384615384615384
receptions,quantile_holdout,component_sd,top_quartile_UNDER,2024,2025,0.9944012270594966,518,0.01729959725588233,0.5501930501930502
receptions,quantile_holdout,component_sd,top_quartile_UNDER,2025,2024,1.0062900012687166,490,-0.06745236642055576,0.49183673469387756
