season,week,team,opponent,player_clean_key,market,game_id,book,proj,line,over_odds,under_odds,component_sd,p_over,p_under,over_novig,under_novig,ev_over,ev_under,side,best_ev,best_model_p,best_market_p,prob_edge,chosen_odds,signal,actual,actual_side,bet_result,unit_result,model_error,vegas_error
2024,1,DAL,CLE,brandincooks,receptions,2023_01_DAL_NYG,draftkings,1.6145,3.5,105.0,-135.0,1.3291341449537084,0.078008897170428,0.921991102829572,0.4592085979482169,0.5407914020517831,-0.8400817608006226,0.6049474752959215,UNDER,0.6049474752959215,0.921991102829572,0.5407914020517831,0.3811997007777888,-135.0,STRONG_EDGE,4.0,OVER,LOSS,-1.0,-2.3855,-0.5
2024,1,LV,LAC,davanteadams,rush_rec_yards,2023_01_LV_DEN,draftkings,52.54709572455655,69.5,-115.0,-115.0,11.501417309032162,0.0702429591218774,0.9297570408781226,0.5,0.5,-0.8686762068590987,0.7382414242504031,UNDER,0.7382414242504031,0.9297570408781226,0.5,0.4297570408781226,-115.0,STRONG_EDGE,59.0,UNDER,WIN,0.8695652173913043,-6.452904275443451,10.5
2024,1,LV,LAC,davanteadams,rec_yards,2023_01_LV_DEN,draftkings,51.064805306267736,67.5,-120.0,-110.0,11.00635120659313,0.0676863456976643,0.9323136543023356,0.5101214574898786,0.4898785425101215,-0.8759083662209486,0.7798715218499134,UNDER,0.7798715218499134,0.9323136543023356,0.4898785425101215,0.442435111792214,-110.0,STRONG_EDGE,59.0,UNDER,WIN,0.9090909090909092,-7.935194693732264,8.5
2024,1,LV,LAC,davanteadams,receptions,2023_01_LV_DEN,draftkings,4.316,5.5,-140.0,110.0,1.2584808502161713,0.173399360013227,0.8266006399867729,0.550561797752809,0.449438202247191,-0.7027439542630394,0.7358613439722231,UNDER,0.7358613439722231,0.8266006399867729,0.449438202247191,0.3771624377395819,110.0,STRONG_EDGE,5.0,UNDER,WIN,1.1,-0.6840000000000002,0.5
2024,1,TB,WAS,mikeevans,rush_rec_yards,2023_01_TB_MIN,draftkings,62.02344778703962,70.5,-115.0,-115.0,11.249216056617604,0.2255676025935618,0.7744323974064382,0.5,0.5,-0.5782866560207323,0.4478518734120366,UNDER,0.4478518734120366,0.7744323974064382,0.5,0.2744323974064382,-115.0,STRONG_EDGE,61.0,UNDER,WIN,0.8695652173913043,1.023447787039622,9.5
2024,1,TB,WAS,mikeevans,rec_yards,2023_01_TB_MIN,draftkings,60.64932574416045,69.5,-120.0,-110.0,10.601683717641771,0.2019048400249247,0.7980951599750753,0.5101214574898786,0.4898785425101215,-0.6298411266209714,0.523636214497871,UNDER,0.523636214497871,0.7980951599750753,0.4898785425101215,0.3082166174649537,-110.0,STRONG_EDGE,61.0,UNDER,WIN,0.9090909090909092,-0.3506742558395501,8.5
2024,1,TB,WAS,mikeevans,receptions,2023_01_TB_MIN,draftkings,4.1305,4.5,-135.0,105.0,0.7189968443268238,0.3036572965353639,0.6963427034646361,0.5407914020517831,0.4592085979482169,-0.4714113726976999,0.427502542102504,UNDER,0.427502542102504,0.6963427034646361,0.4592085979482169,0.2371341055164192,105.0,STRONG_EDGE,5.0,OVER,LOSS,-1.0,-0.8695000000000004,-0.5
2024,1,CLE,DAL,amaricooper,rush_rec_yards,2023_01_CIN_CLE,draftkings,65.19144825857131,56.5,-115.0,-115.0,10.395685827687236,0.798440268382594,0.201559731617406,0.5,0.5,0.4927361539326756,-0.6231709365413713,OVER,0.4927361539326756,0.798440268382594,0.5,0.2984402683825939,-115.0,STRONG_EDGE,16.0,UNDER,LOSS,-1.0,49.19144825857131,40.5
2024,1,CLE,DAL,amaricooper,rec_yards,2023_01_CIN_CLE,draftkings,63.81288275290519,56.5,-120.0,-110.0,8.025391337566443,0.8189097952317655,0.1810902047682344,0.5101214574898786,0.4898785425101215,0.5013346245915702,-0.6542823363515524,OVER,0.5013346245915702,0.8189097952317655,0.5101214574898786,0.3087883377418869,-120.0,STRONG_EDGE,16.0,UNDER,LOSS,-1.0,47.81288275290519,40.5
2024,1,CLE,DAL,amaricooper,receptions,2023_01_CIN_CLE,draftkings,4.1275,4.5,115.0,-145.0,0.3490828091093857,0.1429673930437411,0.8570326069562588,0.4400538841490795,0.5599461158509206,-0.6926201049559565,0.4480895772709201,UNDER,0.4480895772709201,0.8570326069562588,0.5599461158509206,0.2970864911053382,-145.0,STRONG_EDGE,2.0,UNDER,WIN,0.6896551724137931,2.1275000000000004,2.5
2024,1,HOU,IND,stefondiggs,rush_rec_yards,2023_01_HOU_BAL,draftkings,51.82372480015215,62.5,-115.0,-115.0,2.033238008234381,7.568988504613184e-08,0.999999924310115,0.5,0.5,-0.9999998584928236,0.869565075884128,UNDER,0.869565075884128,0.999999924310115,0.5,0.499999924310115,-115.0,STRONG_EDGE,39.0,UNDER,WIN,0.8695652173913043,12.82372480015215,23.5
2024,1,HOU,IND,stefondiggs,rec_yards,2023_01_HOU_BAL,draftkings,50.55066325246966,60.5,-115.0,-115.0,1.4417437994932747,2.5836171899929405e-12,0.9999999999974164,0.5,0.5,-0.9999999999951698,0.8695652173864741,UNDER,0.8695652173864741,0.9999999999974164,0.5,0.4999999999974164,-115.0,STRONG_EDGE,33.0,UNDER,WIN,0.8695652173913043,17.55066325246966,27.5
2024,1,HOU,IND,stefondiggs,receptions,2023_01_HOU_BAL,draftkings,4.287,4.5,-160.0,125.0,0.2907696211112879,0.2319199156092656,0.7680800843907344,0.5806451612903226,0.4193548387096774,-0.6231301371349434,0.7281801898791523,UNDER,0.7281801898791523,0.7680800843907344,0.4193548387096774,0.348725245681057,125.0,STRONG_EDGE,6.0,OVER,LOSS,-1.0,-1.713,-1.5
2024,1,MIA,JAX,raheemmostert,rush_yards,2023_01_MIA_LAC,draftkings,42.19431207946917,45.5,-110.0,-120.0,12.886155944665145,0.3987707393194201,0.6012292606805799,0.4898785425101215,0.5101214574898786,-0.2387104067538343,0.1022536445810632,UNDER,0.1022536445810632,0.6012292606805799,0.5101214574898786,0.0911078031907013,-120.0,STRONG_EDGE,9.0,UNDER,WIN,0.8333333333333334,33.19431207946917,36.5
2024,1,MIA,JAX,raheemmostert,rush_rec_yards,2023_01_MIA_LAC,draftkings,38.9475949729776,56.5,-115.0,-115.0,11.425603878107676,0.0622404583768853,0.9377595416231148,0.5,0.5,-0.883637403904084,0.7532026212953883,UNDER,0.7532026212953883,0.9377595416231148,0.5,0.4377595416231147,-115.0,STRONG_EDGE,19.0,UNDER,WIN,0.8695652173913043,19.9475949729776,37.5
2024,1,MIA,JAX,raheemmostert,rec_yards,2023_01_MIA_LAC,draftkings,6.7844319455946,7.5,-110.0,-120.0,3.75552149257001,0.4244439408855197,0.5755560591144804,0.4898785425101215,0.5101214574898786,-0.1896979310367352,0.0551861083765473,UNDER,0.0551861083765473,0.5755560591144804,0.5101214574898786,0.0654346016246018,-120.0,STRONG_EDGE,10.0,OVER,LOSS,-1.0,-3.2155680544054004,-2.5
2024,1,MIA,JAX,raheemmostert,receptions,2023_01_MIA_LAC,draftkings,0.8985,1.5,110.0,-140.0,0.5450822039594797,0.1349043339481535,0.8650956660518465,0.449438202247191,0.550561797752809,-0.7167008987088777,0.4830211418031654,UNDER,0.4830211418031654,0.8650956660518465,0.550561797752809,0.3145338682990375,-140.0,STRONG_EDGE,2.0,OVER,LOSS,-1.0,-1.1015,-0.5
2024,1,SEA,DEN,tylerlockett,rush_rec_yards,2023_01_LA_SEA,draftkings,34.135516793004456,45.5,-115.0,-115.0,10.076426482063038,0.1296961303246656,0.8703038696753344,0.5,0.5,-0.7575246259147556,0.6270898433060599,UNDER,0.6270898433060599,0.8703038696753344,0.5,0.3703038696753343,-115.0,STRONG_EDGE,77.0,OVER,LOSS,-1.0,-42.86448320699554,-31.5
2024,1,SEA,DEN,tylerlockett,rec_yards,2023_01_LA_SEA,draftkings,32.62130025691982,45.5,-110.0,-120.0,10.424742605098157,0.1083413229641877,0.8916586770358123,0.4898785425101215,0.5101214574898786,-0.793166565250187,0.6347075745656559,UNDER,0.6347075745656559,0.8916586770358123,0.5101214574898786,0.3815372195459336,-120.0,STRONG_EDGE,77.0,OVER,LOSS,-1.0,-44.37869974308018,-31.5
2024,1,SEA,DEN,tylerlockett,receptions,2023_01_LA_SEA,draftkings,2.692,3.5,-140.0,110.0,0.4581328349589305,0.0388928833274118,0.9611071166725882,0.550561797752809,0.449438202247191,-0.9333264857244368,1.0183249450124352,UNDER,1.0183249450124352,0.9611071166725882,0.449438202247191,0.5116689144253972,110.0,STRONG_EDGE,6.0,OVER,LOSS,-1.0,-3.308,-2.5
2024,1,NE,CIN,austinhooper,rec_yards,2023_01_PHI_NE,draftkings,13.681451203560409,10.5,-115.0,-115.0,11.335335729940486,0.6105169716422449,0.389483028357755,0.5,0.5,0.1414012948094144,-0.2718360774181101,OVER,0.1414012948094144,0.6105169716422449,0.5,0.1105169716422449,-115.0,STRONG_EDGE,31.0,OVER,WIN,0.8695652173913043,-17.318548796439593,-20.5
2024,1,NE,CIN,austinhooper,receptions,2023_01_PHI_NE,draftkings,1.3705,1.5,120.0,-155.0,1.0694078305551946,0.4518078729676533,0.5481921270323467,0.4278523489932886,0.5721476510067114,-0.0060226794711626,-0.0981355329467845,OVER,-0.0060226794711626,0.4518078729676533,0.4278523489932886,0.0239555239743647,120.0,NO_EDGE,2.0,OVER,WIN,1.2,-0.6295,-0.5
2024,1,DET,LAR,kalifraymond,rush_rec_yards,2023_01_DET_KC,draftkings,19.56255362073685,21.5,-115.0,-115.0,20.572860017761368,0.4624851241786488,0.5375148758213513,0.5,0.5,-0.1353538982747001,0.0049191156660045,UNDER,0.0049191156660045,0.5375148758213513,0.5,0.0375148758213512,-115.0,LEAN_EDGE,12.0,UNDER,WIN,0.8695652173913043,7.56255362073685,9.5
2024,1,DET,LAR,kalifraymond,rec_yards,2023_01_DET_KC,draftkings,17.309052359799143,19.5,-120.0,-110.0,20.242919110440926,0.4569055170019118,0.5430944829980882,0.5101214574898786,0.4898785425101215,-0.1623398854964949,0.0368167402690773,UNDER,0.0368167402690773,0.5430944829980882,0.4898785425101215,0.0532159404879666,-110.0,LEAN_EDGE,0.0,UNDER,WIN,0.9090909090909092,17.309052359799143,19.5
2024,1,DET,LAR,kalifraymond,receptions,2023_01_DET_KC,draftkings,1.3175,1.5,-160.0,125.0,0.8324519814854715,0.413234717452105,0.586765282547895,0.5806451612903226,0.4193548387096774,-0.3284935841403293,0.3202218857327636,UNDER,0.3202218857327636,0.586765282547895,0.4193548387096774,0.1674104438382175,125.0,STRONG_EDGE,0.0,UNDER,WIN,1.25,1.3175,1.5
2024,1,BAL,KC,derrickhenry,rush_yards,2023_01_HOU_BAL,draftkings,69.50392584267573,64.5,-120.0,-110.0,38.84645038342772,0.5512471705695952,0.4487528294304048,0.5101214574898786,0.4898785425101215,0.0106198127109244,-0.1432900529055907,OVER,0.0106198127109244,0.5512471705695952,0.5101214574898786,0.0411257130797165,-120.0,LEAN_EDGE,46.0,UNDER,LOSS,-1.0,23.503925842675727,18.5
2024,1,BAL,KC,derrickhenry,rush_rec_yards,2023_01_HOU_BAL,draftkings,46.72216423338176,75.5,-115.0,-115.0,39.40315089373414,0.2325901175492788,0.7674098824507212,0.5,0.5,-0.5651576063209135,0.4347228237122178,UNDER,0.4347228237122178,0.7674098824507212,0.5,0.2674098824507211,-115.0,STRONG_EDGE,46.0,UNDER,WIN,0.8695652173913043,0.7221642333817613,29.5
2024,1,BAL,KC,derrickhenry,rec_yards,2023_01_HOU_BAL,draftkings,10.148335252214936,7.5,-120.0,-110.0,3.999539582613766,0.7460656666126577,0.2539343333873423,0.5101214574898786,0.4898785425101215,0.3677870554565392,-0.5152162726241647,OVER,0.3677870554565392,0.7460656666126577,0.5101214574898786,0.2359442091227791,-120.0,STRONG_EDGE,0.0,UNDER,LOSS,-1.0,10.148335252214936,7.5
2024,1,BAL,KC,derrickhenry,receptions,2023_01_HOU_BAL,draftkings,1.271,1.5,110.0,-140.0,0.5941438346655331,0.3499599647131263,0.6500400352868736,0.449438202247191,0.550561797752809,-0.2650840741024345,0.114354346206069,UNDER,0.114354346206069,0.6500400352868736,0.550561797752809,0.0994782375340646,-140.0,STRONG_EDGE,0.0,UNDER,WIN,0.7142857142857143,1.271,1.5
2024,1,LAR,DET,demarcusrobinson,rush_rec_yards,2023_01_LA_SEA,draftkings,26.27651450670686,31.5,-115.0,-115.0,21.24617088447087,0.4028970912876773,0.5971029087123226,0.5,0.5,-0.2467576119404292,0.1163228293317336,UNDER,0.1163228293317336,0.5971029087123226,0.5,0.0971029087123226,-115.0,STRONG_EDGE,42.0,OVER,LOSS,-1.0,-15.72348549329314,-10.5
2024,1,LAR,DET,demarcusrobinson,rec_yards,2023_01_LA_SEA,draftkings,21.73306238296986,30.5,-115.0,-115.0,23.78724789277216,0.3562292751442617,0.6437707248557383,0.5,0.5,-0.3340061377737716,0.2035713551650758,UNDER,0.2035713551650758,0.6437707248557383,0.5,0.1437707248557382,-115.0,STRONG_EDGE,42.0,OVER,LOSS,-1.0,-20.26693761703014,-11.5
2024,1,LAR,DET,demarcusrobinson,receptions,2023_01_LA_SEA,draftkings,1.6475,2.5,-115.0,-115.0,1.516294181237479,0.2869810272996884,0.7130189727003116,0.5,0.5,-0.4634702533092781,0.3330354707005825,UNDER,0.3330354707005825,0.7130189727003116,0.5,0.2130189727003115,-115.0,STRONG_EDGE,4.0,OVER,LOSS,-1.0,-2.3525,-1.5
2024,1,TEN,CHI,tylerboyd,rush_rec_yards,2023_01_TEN_NO,draftkings,19.50469212106363,26.5,-115.0,-115.0,2.689437346397202,0.0046472129708807,0.9953527870291192,0.5,0.5,-0.9913117322718316,0.8608769496631359,UNDER,0.8608769496631359,0.9953527870291192,0.5,0.4953527870291192,-115.0,STRONG_EDGE,18.0,UNDER,WIN,0.8695652173913043,1.5046921210636306,8.5
2024,1,TEN,CHI,tylerboyd,rec_yards,2023_01_TEN_NO,draftkings,18.04546623308558,25.5,-120.0,-110.0,3.663383440399023,0.0209316382839109,0.979068361716089,0.5101214574898786,0.4898785425101215,-0.96162532981283,0.8691305087307154,UNDER,0.8691305087307154,0.979068361716089,0.4898785425101215,0.4891898192059675,-110.0,STRONG_EDGE,18.0,UNDER,WIN,0.9090909090909092,0.0454662330855804,7.5
2024,1,TEN,CHI,tylerboyd,receptions,2023_01_TEN_NO,draftkings,1.5655,2.5,-120.0,-110.0,0.3675697123550686,0.00550510080922,0.99449489919078,0.5101214574898786,0.4898785425101215,-0.9899073151830966,0.898581171182398,UNDER,0.898581171182398,0.99449489919078,0.4898785425101215,0.5046163566806584,-110.0,STRONG_EDGE,3.0,OVER,LOSS,-1.0,-1.4345,-0.5
2024,1,MIA,JAX,tyreekhill,rush_rec_yards,2023_01_MIA_LAC,draftkings,63.87757347002189,100.5,-115.0,-115.0,5.531960890092586,1.7941384844576692e-11,0.9999999999820586,0.5,0.5,-0.9999999999664574,0.8695652173577617,UNDER,0.8695652173577617,0.9999999999820586,0.5,0.4999999999820586,-115.0,STRONG_EDGE,130.0,OVER,LOSS,-1.0,-66.1224265299781,-29.5
2024,1,MIA,JAX,tyreekhill,rec_yards,2023_01_MIA_LAC,draftkings,62.70025002061824,97.5,-115.0,-115.0,5.621709544706278,3.0035705924183357e-10,0.9999999996996428,0.5,0.5,-0.9999999994384628,0.8695652168297672,UNDER,0.8695652168297672,0.9999999996996428,0.5,0.4999999996996429,-115.0,STRONG_EDGE,130.0,OVER,LOSS,-1.0,-67.29974997938176,-32.5
2024,1,MIA,JAX,tyreekhill,receptions,2023_01_MIA_LAC,draftkings,4.3285,7.5,120.0,-155.0,0.7260237010167687,6.260449548887592e-06,0.9999937395504512,0.4278523489932886,0.5721476510067114,-0.9999862270109924,0.6451509908733228,UNDER,0.6451509908733228,0.9999937395504512,0.5721476510067114,0.4278460885437397,-155.0,STRONG_EDGE,7.0,UNDER,WIN,0.6451612903225806,-2.6715,0.5
2024,1,DAL,CLE,dakprescott,rush_yards,2023_01_DAL_NYG,draftkings,6.2441559727074925,12.5,-110.0,-120.0,7.210126845357,0.1927938383593501,0.8072061616406498,0.4898785425101215,0.5101214574898786,-0.6319390358594225,0.4798779630078581,UNDER,0.4798779630078581,0.8072061616406498,0.5101214574898786,0.2970847041507712,-120.0,STRONG_EDGE,3.0,UNDER,WIN,0.8333333333333334,3.2441559727074925,9.5
2024,1,NE,CIN,hunterhenry,rec_yards,2023_01_PHI_NE,draftkings,20.569183032685665,28.5,-110.0,-120.0,10.877736071799394,0.2329741947576945,0.7670258052423055,0.4898785425101215,0.5101214574898786,-0.5552310827353104,0.40621397627756,UNDER,0.40621397627756,0.7670258052423055,0.5101214574898786,0.2569043477524269,-120.0,STRONG_EDGE,18.0,UNDER,WIN,0.8333333333333334,2.5691830326856646,10.5
2024,1,NE,CIN,hunterhenry,receptions,2023_01_PHI_NE,draftkings,2.0105,2.5,-155.0,120.0,0.8863291347581388,0.2903789822004688,0.7096210177995311,0.5721476510067114,0.4278523489932886,-0.5222797389605189,0.5611662391589685,UNDER,0.5611662391589685,0.7096210177995311,0.4278523489932886,0.2817686688062425,120.0,STRONG_EDGE,2.0,UNDER,WIN,1.2,0.0104999999999999,0.5
2024,1,DET,LAR,jaredgoff,rush_yards,2023_01_DET_KC,draftkings,0.6557444262818881,0.5,-115.0,-115.0,6.059267558280872,0.5102530867115628,0.4897469132884372,0.5,0.5,-0.046048577017513,-0.0843862055911826,OVER,-0.046048577017513,0.5102530867115628,0.5,0.0102530867115627,-115.0,NO_EDGE,7.0,OVER,WIN,0.8695652173913043,-6.344255573718112,-6.5
2024,1,MIN,NYG,johnnymundt,rec_yards,2023_01_TB_MIN,draftkings,15.676905001536433,20.5,-120.0,-110.0,10.226510615493948,0.3185966485884582,0.6814033514115417,0.5101214574898786,0.4898785425101215,-0.4159061442544932,0.3008609436038524,UNDER,0.3008609436038524,0.6814033514115417,0.4898785425101215,0.1915248089014202,-110.0,STRONG_EDGE,15.0,UNDER,WIN,0.9090909090909092,0.6769050015364328,5.5
2024,1,MIN,NYG,johnnymundt,receptions,2023_01_TB_MIN,draftkings,1.605,2.5,-110.0,-120.0,0.9453265493741436,0.1718798336963928,0.8281201663036072,0.4898785425101215,0.5101214574898786,-0.6718657720341592,0.5182203048899465,UNDER,0.5182203048899465,0.8281201663036072,0.5101214574898786,0.3179987088137286,-120.0,STRONG_EDGE,2.0,UNDER,WIN,0.8333333333333334,-0.395,0.5
